Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
Ocean Hope,,,12/9/2012,Dry Bulk,,"13,594",MT,Townsville,Port Pirie,No,BHPB Freight Pty Ltd,1207008,0031TL0001,1207008003
Columbia Highway,,,12/9/2012,General Cargo,RoRo,103,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,V1207026004
Rathboyne,,,12/9/2012,Other Bulk Liquids,Tar,"5,000",MT,Whyalla,Newcastle,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,V1207012011
Baltimore,,,13/09/12,Container,,71,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024018
KOTA LUMAYAN V048,,,13/09/12,Container,,38,TEU,Adelaide,Fremantle,No,Pacific Asia Express,1208056,0012TL0001,1208056002
APL Bahrain,,,13/09/12,Container,,36,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003005
British Liberty,,,13/09/12,Petroleum,Petroleum Clean,"4,117",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010012
British Liberty,,,13/09/12,Petroleum,Petroleum Clean,"1,388",MT,Kwinana,Hobart,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010015
British Liberty,,,13/09/12,Petroleum,Petroleum Clean,"16,708",MT,Kwinana,Burnie,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010016
Hakula,,,14/09/12,Dry Bulk,,"5,134",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,1207007,0019TL0001,V1207007003
Hakula,,,14/09/12,Dry Bulk,Other,"5,084",MT,Hobart,Newcastle,No,Inco Ships Pty Ltd,1207007,0019TL0001,V1207007005
Tijuca,,,14/09/12,General Cargo,RoRo,49,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025039
Tijuca,,,14/09/12,General Cargo,Break Bulk,244,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025040
Ocean Pluto,,,14/09/12,Petroleum,Petroleum Clean,"3,011",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,1207023004
APL Bahrain,,,15/09/12,Container,,4,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003006
ANL Warringa,,,15/09/12,Container,,4,MT,Brisbane,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003015
MCP Bilbao,,,15/09/12,Dry Bulk,Other,87,MT,Gladstone,Esperance,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018006
UBC Canada,,,15/09/12,Dry Bulk,Cement,"14,168",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,VVV1207002030
Stellar Lilac,,,15/09/12,Petroleum,Petroleum Clean,"3,014",MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009018-A
Stellar Lilac,,,15/09/12,Petroleum,Petroleum Clean,"1,923",MT,Geelong,Townsville,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009018-B
Stellar Lilac,,,15/09/12,Petroleum,Petroleum Clean,"3,014",MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009047
Stellar Lilac,,,15/09/12,Petroleum,Petroleum Clean,"1,923",MT,Brisbane,Townsville,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009048
Safmarine Meru,,,16/09/12,Container,,122,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024020
MCP Bilbao,,,16/09/12,Dry Bulk,Fertiliser,"3,343",MT,Brisbane,Geelong,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017025
Zenith Explorer,,,17/09/12,Dry Bulk,Alumina,"26,250",MT,Gladstone,Bell Bay,No,Rio Tinto Marine,1207006,0008TL0001,V1207006002
ANL Warringa,,,18/09/12,Container,,27,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003007
Tamesis,,,18/09/12,General Cargo,RoRo,51,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025041
Tamesis,,,18/09/12,General Cargo,Break Bulk,15,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025042
Clipper Mayflower,,,18/09/12,General Cargo,Break Bulk,65,MT,Fremantle,Newcastle,No,Inchcape Shipping Services,1207020,0023TL0001,V1207020005
Rathboyne,,,18/09/12,Other Bulk Liquids,Hard Pitch,"3,000",MT,Newcastle,Gladstone,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,V1207012010
Safmarine Meru,,,19/09/12,Container,,130,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024021
Maersk Dryden,,,19/09/12,Container,,18,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024022
Chekiang,,,19/09/12,Container,,5,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022012
Chekiang,,,19/09/12,Container,,36,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022013
Chekiang,,,19/09/12,Container,,5,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022018
MCP Rotterdam,,,19/09/12,Dry Bulk,Magnetite,"6,116",MT,Burnie,Gladstone,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018011
Stolt Momiji,,,19/09/12,Other Bulk Liquids,Methanol,"2,571",MT,Melbourne,Bunbury,Yes,Coogee Energy Pty Ltd,1208014,0036TL0001,1208013001
British Tenacity,,,19/09/12,Petroleum,Petroleum Clean,"27,917",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010018
Hakula,,,20/09/12,Dry Bulk,Other,"4,785",MT,Adelaide,Newcastle,No,Inco Ships Pty Ltd,1207007,0019TL0001,V1207007004
Thorco Serenity,,,20/09/12,Dry Bulk,,"7,226",MT,Portland,Bunbury,No,Inchcape Shipping Services,1207020,0023TL0001,V1207020002
Tamesis,,,20/09/12,General Cargo,RoRo,63,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025043
Tamesis,,,20/09/12,General Cargo,Break Bulk,11,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025044
Tamesis,,,20/09/12,General Cargo,Out of Gauge 20FT Boister,6,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025045
Golden Yasaka,,,20/09/12,Other Bulk Liquids,Sulphuric Acid,"4,000",MT,Risdon,Portland,Yes,Incitec Pivot Limited,1207017,0005TL0001,1207017016
Golden Yasaka,,,20/09/12,Other Bulk Liquids,Sulphuric Acid,"3,925",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,1207017,0005TL0001,1207017017
Orient Star,,,21/09/12,Petroleum,Petroleum Clean,"7,224",MT,Port Botany,Brisbane,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,V1207011009
Chekiang,,,23/09/12,Container,,3,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022014
Chekiang,,,23/09/12,Container,,8,TEU,Newcastle,Townsville,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022015
Chekiang,,,23/09/12,Container,,14,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022017
OOCL New Zealand,,,23/09/12,Container,,313,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,1207021,0030TL0001,1207027009
UBC Canada,,,23/09/12,Dry Bulk,Cement,"14,016",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002046
Yu Long Ling,,,23/09/12,Dry Bulk,Mineral Sands,"20,998",MT,Adelaide,Bunbury,No,DONT USE Bemax Resources Ltd,1208038,0040TL0001,1207015002
Daniella,,,23/09/12,General Cargo,Machinery,450,MT,Henderson,Port Walcott,No,Rio Tinto Marine,1207006,0008TL0001,V1207006007
Hoegh Treasure,,,23/09/12,General Cargo,RoRo,3,UNIT,Fremantle,Melbourne,No,Seaway Agencies,1207019,0015TL0001,V1207019023
Hoegh Treasure,,,23/09/12,General Cargo,RoRo,16,UNIT,Fremantle,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019025
Chekiang,,,23/09/12,General Cargo,Break Bulk,73,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022016
Stx Oriole,,,23/09/12,General Cargo,RoRo,192,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,1207026006
Maersk Dryden,,,24/09/12,Container,,140,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024023
Stadacona,,,24/09/12,Dry Bulk,Clinker,"21,416",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002038
Stadacona,,,24/09/12,Dry Bulk,,"4,007",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002043
Rathboyne,,,24/09/12,Other Bulk Liquids,Hard Pitch,"2,010",MT,Newcastle,Portland,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,V1207012012
MCP Bilbao,,,25/09/12,Dry Bulk,Magnetite,"4,016",MT,Gladstone,Newcastle,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018013
OOCL New Zealand,,,26/09/12,Container,,46,TEU,Adelaide,Fremantle,No,OOCL Australia Pty Ltd,1207021,0030TL0001,VV1207027010
Rio Chicago,,,26/09/12,Container,,160,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003009
Stx Oriole,,,26/09/12,General Cargo,RoRo,134,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,V1207026005
Maersk Dryden,,,27/09/12,Container,,44,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024024
Orienatal Spirit,,,27/09/12,Dry Bulk,Fertiliser,"10,429",MT,Geelong,Newcastle,No,Incitec Pivot Limited,1207017,0005TL0001,VV1207017023
Darling River,,,27/09/12,General Cargo,Steel Products,"20,432",MT,Port Kembla,Westernport,No,Bluescope Steel (AIS) Pty Ltd,1207054,0018TL0001,1207054009
Axios,,,27/09/12,Petroleum,Petroleum Clean,"4,755",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,1207023005
Rio Chicago,,,28/09/12,Container,,14,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003010
"""LAKE TRIVIEW""",,,28/09/12,Dry Bulk,Coal,"30,240",MT,Gladstone,Whyalla,No,Braemar ACM Shipbroking Pty Ltd,1208045,0041TL0001,V1208041002
Moon Lady,,,28/09/12,Petroleum,Petroleum Dirty,"25,121",MT,Sydney,Geelong,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,V1207009024
Orient Star,,,28/09/12,Petroleum,Petroleum Clean,"24,108",MT,Brisbane,Gladstone,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011022
Happy Buccaneer,,,29/09/12,General Cargo,Other,"1,768",MT,Henderson,Port Walcott,No,Rio Tinto Marine,1207006,0008TL0001,V1207006008
Hoegh Treasure,,,29/09/12,General Cargo,RoRo,75,UNIT,Melbourne,Brisbane,No,Seaway Agencies,1207019,0015TL0001,V1207019027
Stx Oriole,,,29/09/12,General Cargo,RoRo,9,MT,Adelaide,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,1207026007
Golden Yasaka,,,29/09/12,Other Bulk Liquids,Sulphuric Acid,"7,995",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1207017,0005TL0001,1207017018
Stolt Momiji,,,29/09/12,Other Bulk Liquids,Sulphuric Acid,"8,401",MT,Kwinana,Adelaide,Yes,INTERACID AUSTRALIA PTY LTD,1208041,0037TL0001,1208041001
APL Riyadh,,,30/09/12,Container,,60,MT,Brisbane,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003016
UBC Canada,,,30/09/12,Dry Bulk,Cement,"7,011",MT,Devonport,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002017
UBC Canada,,,30/09/12,Dry Bulk,Cement,"7,012",MT,Devonport,Newcastle,No,CSL Australia Pty Ltd,1207002,0010TL0001,VV1207002018
Stadacona,,,1/10/2012,Dry Bulk,Cement,"20,008",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,1207002,0010TL0001,VVV1207002008
Viking River,,,1/10/2012,Other Bulk Liquids,,"15,000",MT,Dampier,Gladstone,Yes,Orica Australia Pty Ltd,1207014,0025TL0001,1207014003
Chang Hang Fei Yue,,,1/10/2012,Petroleum,Petroleum Clean,"20,613",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,1207009042
Maersk Diadema,,,2/10/2012,Container,,66,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024028
JPO Vulpecula,,,2/10/2012,Container,,321,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,1207021,0030TL0001,1207027012
APL Riyadh,,,2/10/2012,Container,,301,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003011
Hoegh America,,,2/10/2012,General Cargo,RoRo,59,UNIT,Melbourne,Brisbane,No,Seaway Agencies,1207019,0015TL0001,1207019033
Oslo Bulk 8,,,3/10/2012,Ammonium Nitrate,Ammonium Nitrate In Bulk,"3,000",MT,Port Alma,Newcastle,Yes,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,VV1207001015
Alcem Lugait,,,3/10/2012,Dry Bulk,FlyAsh,"5,020",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,1207002,0010TL0001,VVV1207002025
Viking Diamond,,,3/10/2012,General Cargo,RoRo,57,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,1207026008
British Tenacity,,,3/10/2012,Petroleum,Petroleum Clean,"30,077",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010021
CSK Shelton,,,3/10/2012,Petroleum,Crude Oil,"66,547",MT,Port Bonython,Port Botany,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,V1207011010
MCP Rotterdam,,,4/10/2012,Dry Bulk,Magnetite,"3,111",MT,Burnie,Gladstone,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,VV1207018009
MCP Bilbao,,,4/10/2012,Dry Bulk,Magnetite,"3,600",MT,Burnie,Newcastle,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018012
Orient Star,,,4/10/2012,Petroleum,Petroleum Clean,"10,350",MT,Brisbane,Townsville,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011023
Orient Star,,,4/10/2012,Petroleum,Petroleum Clean,"8,181",MT,Brisbane,Cairns,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011024
Orient Star,,,4/10/2012,Petroleum,Petroleum Clean,"26,850",MT,Brisbane,Mackay,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011025
Iver Express,,,4/10/2012,Petroleum,Petroleum Clean,"3,000",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,1207023007
Iver Express,,,4/10/2012,Petroleum,Petroleum Clean,"1,200",MT,Melbourne,Port Lincoln,Yes,Mobil Oil Australia Pty Ltd,1207023,0026TL0001,1207023008
APL Riyadh,,,5/10/2012,Container,,23,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003012
"""PRABHU MIHIKAA""",,,5/10/2012,Dry Bulk,Coal,"45,759",MT,Newcastle,Whyalla,No,Braemar ACM Shipbroking Pty Ltd,1208045,0041TL0001,V1208041004
Moon Lady,,,5/10/2012,Petroleum,Petroleum Dirty,"8,120",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,1207009036
JPO Vulpecula,,,6/10/2012,Container,,44,TEU,Adelaide,Fremantle,Yes,OOCL Australia Pty Ltd,1207021,0030TL0001,V1207027013
CHS Harvest,,,6/10/2012,Dry Bulk,Iron Ore,"133,402",MT,Port Hedland,Port Kembla,No,Bluescope Steel (AIS) Pty Ltd,1207054,0018TL0001,V1207054006
Tulane,,,6/10/2012,General Cargo,RoRo,171,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025046
Tulane,,,6/10/2012,General Cargo,Break Bulk,272,MT,Brisbane,Fremantle,Yes,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025047
Viking Diamond,,,6/10/2012,General Cargo,RoRo,10,MT,Adelaide,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,1207026009
Green Bay,,,6/10/2012,General Cargo,RoRo,26,MT,Brisbane,Fremantle,No,NYK Line Australia,1207041,0033TL0001,V1207041013
Golden Taka,,,6/10/2012,Other Bulk Liquids,Ethanol,"2,477",MT,Mackay,Melbourne,Yes,Wilmar BioEthanol Pty Ltd,1207013,0024TL0001,V1207013003
Topaz Express,,,7/10/2012,Petroleum,Petroleum Clean,"14,522",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010026
Maersk Diadema,,,8/10/2012,Container,,50,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024029
Changsha,,,8/10/2012,Container,,41,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022019
Stadacona,,,8/10/2012,Dry Bulk,Clinker,"25,411",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002053
Green Bay,,,8/10/2012,General Cargo,RoRo,24,MT,Port Kembla,Fremantle,No,NYK Line Australia,1207041,0033TL0001,V1207041014
Golden Chie,,,8/10/2012,Other Bulk Liquids,Sulphuric Acid,"5,502",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1207017,0005TL0001,VV1207017021
Golden Chie,,,8/10/2012,Other Bulk Liquids,Sulphuric Acid,"2,500",MT,Risdon,Port Kembla,Yes,Incitec Pivot Limited,1207017,0005TL0001,VV1207017027
ANL Windarra,,,9/10/2012,Container,,145,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003013
Tulane,,,9/10/2012,General Cargo,Break Bulk,3,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025048
Tulane,,,9/10/2012,General Cargo,Out of Gauge 20FT Boister,6,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025049
Tulane,,,9/10/2012,General Cargo,RoRo,221,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025053
Darling river,,,9/10/2012,General Cargo,Steel Products,"18,751",MT,Port kembla,Westernport,No,Bluescope Steel (AIS) Pty Ltd,1207054,0018TL0001,VV1207054003
Kota Lumayan V050,,,10/10/2012,Container,,415,TEU,Melbourne,Fremantle,No,Pacific Asia Express,1208056,0012TL0001,1208056003
Sheng Mu,,,10/10/2012,Dry Bulk,Other,"7,172",MT,Whyalla,Kwinana,No,BHPB Freight Pty Ltd,1207008,0031TL0001,1207008011
Asphalt Carrier,,,10/10/2012,Other Bulk Liquids,Hard Pitch,"2,013",MT,Newcastle,Portland,Yes,Teekay Shipping (Australia) Pty Ltd,1207012,0022TL0001,V1207012013
Maersk Diadema,,,11/10/2012,Container,,22,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024030
Safmarine Mafadi,,,11/10/2012,Container,,33,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024031
UBC Canada,,,11/10/2012,Dry Bulk,Cement,"14,160",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,1207002,0010TL0001,VVV1207002036
Hakula,,,11/10/2012,Dry Bulk,Other,"5,163",MT,Hobart,Newcastle,No,Inco Ships Pty Ltd,1207007,0019TL0001,V1207007006
Tulane,,,11/10/2012,General Cargo,RoRo,200,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025050
Tulane,,,11/10/2012,General Cargo,Break Bulk,438,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025051
Tulane,,,11/10/2012,General Cargo,Out of Gauge 20FT Boister,4,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025052
Green Bay,,,11/10/2012,General Cargo,RoRo,321,MT,Melbourne,Fremantle,No,NYK Line Australia,1207041,0033TL0001,V1207041015
Moon Lady,,,11/10/2012,Petroleum,Petroleum Dirty,"15,000",MT,Sydney,Melbourne,Yes,Viva Energy Australia Ltd,1207009,0009TL0001,1207009058
Changsha,,,12/10/2012,Container,,20,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022020
Changsha,,,12/10/2012,Container,,3,TEU,Newcastle,Townsville,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022021
ANL Windarra,,,12/10/2012,Container,,53,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003014
Texas,,,12/10/2012,General Cargo,RoRo,6,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025054
Changsha,,,12/10/2012,General Cargo,Break Bulk,69,TEU,Newcastle,Darwin,No,The China Navigation Company Pte Ltd,1207022,0027TL0001,1207022022
Kota Lumayan V050,,,13/10/12,Container,,42,TEU,Adelaide,Fremantle,No,Pacific Asia Express,1208056,0012TL0001,1208056004
APL Bahrain,,,13/10/12,Container,,59,MT,Brisbane,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003017
Happy Buccaneer,,,13/10/12,General Cargo,Other,972,MT,Henderson,Port Walcott,No,Rio Tinto Marine,1207006,0008TL0001,1207006009
Hoegh Trooper,,,13/10/12,General Cargo,Machinery,3,UNIT,Fremantle,Melbourne,No,Seaway Agencies,1207019,0015TL0001,V1207019040
Pacific Highway,,,13/10/12,General Cargo,RoRo,105,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,V1207026011
Safmarine Mafadi,,,14/10/12,Container,,141,TEU,Sydney,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024032
MCP Bilbao,,,14/10/12,Dry Bulk,Magnetite,"5,873",MT,Burnie,Gladstone,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,VV1207018010
Mt Golden Yuki,,,14/10/12,Other Bulk Liquids,Molasses,"7,401",MT,Townsville,Maribyrnong,No,Wilmar Sugar Pty Ltd,1207015,0002TL0001,V1207015002
Aral Sea,,,14/10/12,Petroleum,Crude Oil,"63,844",MT,Hastings,Port Botany,Yes,Caltex Australia Petroleum Pty Ltd,1207011,0014TL0001,1207011007
MCP Rotterdam,,,15/10/12,Dry Bulk,Other,84,MT,Gladstone,Esperance,No,Q Coast Shipping Pty Ltd,1207018,0003TL0001,V1207018008
Stadacona,,,15/10/12,Dry Bulk,Cement,"18,016",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,1207002,0010TL0001,V1207002051
Eco Vanguard,,,15/10/12,Dry Bulk,Zinc Concentrate,"9,703",MT,Townsville,Port Pirie,No,BHPB Freight Pty Ltd,1207008,0031TL0001,V1207008012
"""MANDARIN ARROW""",,,15/10/12,Dry Bulk,Other,"22,550",MT,Whyalla,Bell Bay,No,Braemar ACM Shipbroking Pty Ltd,1208045,0041TL0001,VV1208041001
“MANDARIN ARROW”,,,15/10/12,Dry Bulk,Iron Ore,"2,002",MT,Whyalla,Bell Bay,No,Braemar ACM Shipbroking Pty Ltd,1208045,0041TL0001,VV1208041005
Texas,,,15/10/12,General Cargo,Break Bulk,14,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025057
Texas,,,15/10/12,General Cargo,Out of Gauge 20FT Boister,6,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,1207025058
Pacific Highway,,,15/10/12,General Cargo,RoRo,96,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,V1207026012
Maersk Dubrovnik,,,16/10/12,Container,,37,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024034
Navios Serinity,,,16/10/12,Dry Bulk,Fertiliser,"2,361",MT,Townsville,Esperance,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017031
Navios Serinity,,,16/10/12,Dry Bulk,Fertiliser,"1,860",MT,Townsville,Albany,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017032
Navios Serinity,,,16/10/12,Dry Bulk,Fertiliser,"1,860",MT,Townsville,Albany,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017033
Navios Serinity,,,16/10/12,Dry Bulk,Fertiliser,"5,497",MT,Townsville,Geraldton,No,Incitec Pivot Limited,1207017,0005TL0001,V1207017034
Texas,,,16/10/12,General Cargo,Break Bulk,14,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,1207025,0016TL0001,V1207025060
APL Bahrain,,,17/10/12,Container,,196,MT,Sydney,Fremantle,No,APL Co Pte Ltd,1208003,0035TL0001,1208003018
Artisgracht,,,17/10/12,General Cargo,Break Bulk,329,MT,Fremantle,Mackay,No,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001017
Artisgracht,,,17/10/12,General Cargo,Break Bulk,311,MT,Freamantle,Broome,No,Asiaworld Shipping Service Pty Ltd,1207001,0004TL0001,V1207001018
Pacific Highway,,,17/10/12,General Cargo,RoRo,93,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,1207026,0028TL0001,V1207026013
Golden Taka,,,17/10/12,Other Bulk Liquids,Sulphuric Acid,"5,014",MT,Risdon,Portland,Yes,Incitec Pivot Limited,1207017,0005TL0001,VV1207017022
Golden Taka,,,17/10/12,Other Bulk Liquids,Sulphuric Acid,"4,087",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,1207017,0005TL0001,VV1207017024
Safmarine Mafadi,,,18/10/12,Container,,83,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024033
Britsh Chivalry,,,18/10/12,Petroleum,Petroleum Clean,"8,244",MT,Kwinana,Exmouth,Yes,BP Australia Pty Ltd,1207010,0006TL0001,V1207010031
