Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
2,"5,026",1,35,51,0,34
2,"4,554",1,16,9,2,69
5,"2,308",1,44,54,2,69
7,"1,627",1,36,23,2,12
7,399,1,36,10,2,12
3,167,1,41,20,0,37
5,"9,414",1,36,24,2,31
1,40,3,41,0,2,17
1,148,3,41,20,2,17
2,"14,162",1,21,38,0,18
7,"8,017",1,49,9,2,19
1,110,3,62,20,0,41
1,105,3,8,20,2,17
2,"6,600",1,14,24,0,57
1,208,3,41,20,0,54
1,94,1,8,20,0,0
2,"17,602",1,29,59,0,18
2,"7,384",1,59,11,0,32
3,147,1,8,20,0,74
3,35,1,8,20,0,74
3,5,1,1,20,0,37
1,10,3,1,20,2,17
3,16,1,52,20,0,37
5,"2,699",1,8,24,2,51
7,"13,406",1,36,7,2,12
7,"12,884",1,36,0,2,12
1,193,3,62,20,2,17
2,"14,153",1,21,57,0,18
3,55,4,25,38,0,62
3,15,4,25,49,0,62
3,21,4,26,9,0,62
3,175,1,52,20,0,74
3,320,1,52,20,0,74
3,10,1,52,20,0,74
4,"2,002",1,71,7,2,52
1,150,3,41,20,0,41
1,63,3,8,20,0,41
1,238,1,62,20,0,0
2,"135,467",1,51,49,0,11
7,"9,836",1,8,47,2,19
3,283,1,41,20,0,74
3,139,1,41,20,0,74
3,121,1,41,20,0,37
5,"3,000",1,44,24,2,51
2,"12,500",1,29,51,0,34
1,113,3,62,20,0,41
1,6,3,44,16,0,70
1,7,3,44,59,0,70
1,141,3,41,9,2,17
1,28,3,41,0,2,17
1,178,3,41,20,2,17
1,12,3,1,20,2,17
2,"26,250",1,29,5,0,59
2,"14,750",1,29,59,0,18
2,"44,000",1,16,9,0,14
3,120,3,44,16,0,70
3,139,3,20,26,2,55
2,"3,135",1,59,49,0,33
2,"5,000",1,35,40,0,34
3,42,4,41,9,0,62
3,2,1,1,20,0,37
3,101,1,8,20,0,47
7,"13,039",1,36,13,2,12
7,"16,929",1,36,38,2,12
7,"18,762",1,27,0,2,73
1,343,3,41,20,0,54
1,20,3,8,16,0,70
2,"26,008",1,1,38,0,18
5,"5,600",1,36,49,2,51
5,"2,667",1,36,35,2,51
2,"14,065",1,21,38,0,18
2,"78,750",1,72,34,0,11
5,"2,699",1,8,24,2,51
7,"7,970",1,49,9,2,19
1,137,3,41,20,0,41
1,3,3,25,16,0,14
2,"8,805",1,44,5,0,34
3,32,4,52,9,0,62
3,12,1,52,20,0,47
3,178,1,25,16,0,14
3,43,3,30,16,2,55
1,280,1,62,20,0,0
1,221,3,62,20,2,17
2,100,1,29,18,0,57
3,227,1,41,20,0,47
7,"1,116",1,36,23,2,12
7,"3,017",1,36,48,2,12
7,"4,616",1,36,10,2,12
7,"5,321",1,41,0,2,43
7,"1,250",1,41,50,2,43
2,"8,991",1,65,50,0,33
2,"17,540",1,65,0,0,33
2,"24,435",1,29,9,0,18
1,325,3,41,20,2,49
1,241,1,8,20,0,0
1,112,3,8,20,2,17
2,"2,007",1,59,49,0,33
2,"8,003",1,59,40,0,33
2,"3,500",1,21,57,0,18
2,"16,175",1,21,57,0,18
3,192,1,8,20,0,37
3,126,3,20,26,2,55
4,"1,302",1,6,14,2,52
4,752,1,6,24,2,52
1,59,3,8,20,0,41
1,299,1,41,20,0,0
1,40,3,41,0,2,17
1,272,3,41,20,2,17
7,"6,000",1,8,27,2,19
0,"3,600",1,44,48,2,8
1,338,1,62,20,0,0
1,3,3,62,0,2,17
1,230,3,62,20,2,17
2,"14,055",1,21,38,0,18
3,62,1,52,20,0,37
3,65,1,52,20,0,47
7,"16,152",1,27,0,2,73
1,12,3,1,20,2,17
3,115,1,41,20,0,74
3,158,1,41,20,0,74
3,140,3,30,16,2,55
5,"6,198",1,44,24,2,69
2,"26,662",1,63,38,0,18
3,2,4,25,9,0,62
5,"3,000",1,44,24,2,51
7,"7,205",1,27,57,2,73
1,42,1,41,20,0,0
1,342,1,62,20,0,0
1,82,3,41,0,2,17
1,152,3,41,20,2,17
3,44,3,8,20,0,41
7,"11,082",1,36,0,2,12
7,"14,760",1,36,7,2,12
1,172,3,62,20,0,41
1,365,3,41,20,2,49
1,60,1,8,20,0,0
3,1,1,8,20,0,74
3,198,1,41,20,0,37
7,"69,363",1,48,47,2,19
2,"14,060",1,21,38,0,18
3,20,1,1,20,0,37
3,182,1,8,20,0,47
3,128,3,20,26,2,55
7,"22,558",1,27,0,2,73
1,40,3,8,20,0,41
1,7,3,1,20,2,17
2,"24,005",1,29,59,0,18
2,"48,000",1,29,40,0,18
3,7,1,52,20,0,74
3,790,1,8,4,0,77
4,840,1,6,17,2,52
4,"1,333",1,6,31,2,52
7,"6,850",1,41,9,2,43
2,"140,257",1,51,49,0,11
3,155,4,41,9,0,62
3,80,1,52,20,0,47
5,"4,000",1,60,22,2,33
5,"4,013",1,60,54,2,33
7,"8,000",1,27,57,2,73
7,"14,103",1,8,47,2,19
1,55,3,41,20,0,41
1,196,1,62,20,0,0
1,232,3,62,20,2,17
3,203,1,41,20,0,74
3,29,3,30,16,2,55
3,491,1,44,4,0,77
5,"1,511",1,44,54,2,69
5,"5,605",1,65,36,0,79
2,"14,107",1,21,38,0,18
3,75,4,52,9,0,62
3,262,1,41,20,0,47
1,90,3,62,20,0,41
1,52,3,41,0,2,17
1,124,3,41,20,2,17
3,6,1,8,20,0,74
3,147,1,25,16,0,37
3,"2,000",1,25,4,0,77
1,"4,247",1,41,20,0,42
1,223,1,8,20,0,0
1,129,3,8,20,2,17
2,"2,004",1,65,54,0,33
2,"7,992",1,65,50,0,33
2,"11,570",1,65,0,0,33
3,16,1,1,20,0,47
3,141,3,20,26,2,55
5,"2,398",1,39,38,2,78
7,"14,996",1,36,38,2,12
7,"12,680",1,36,13,2,12
2,"8,009",1,65,40,0,33
2,"5,286",1,29,57,0,18
2,"9,008",1,29,38,0,18
2,"4,003",1,14,51,0,34
3,70,4,25,38,0,62
3,31,4,25,49,0,62
3,33,4,25,9,0,62
3,108,1,52,20,0,74
3,257,1,52,20,0,74
3,6,1,52,20,0,74
5,"3,001",1,44,24,2,51
1,46,3,41,20,0,41
1,45,3,8,16,0,70
1,10,3,1,20,2,17
2,"6,804",1,14,40,0,57
3,40,3,8,16,0,70
7,"20,909",1,27,57,2,73
1,156,1,62,20,0,0
1,215,3,62,20,2,17
2,"12,178",1,21,57,0,18
3,62,3,30,16,2,55
5,"3,813",1,60,22,2,33
5,"3,900",1,60,0,2,33
5,"3,027",1,44,24,2,69
7,"35,004",1,27,57,2,73
1,51,3,8,20,0,41
3,79,1,41,20,0,74
3,410,1,41,20,0,74
4,"1,001",1,6,59,2,52
4,"1,001",1,6,9,2,52
4,315,1,6,24,2,52
3,77,4,41,9,0,62
7,"4,327",1,36,9,2,12
1,139,3,62,20,0,41
1,52,3,41,0,2,17
1,199,3,41,20,2,17
2,"9,021",1,35,51,0,34
3,164,1,8,20,0,47
5,"2,509",1,44,54,2,69
1,319,3,41,20,0,54
2,"8,146",1,52,51,0,34
2,"3,013",1,5,63,0,34
2,"5,238",1,35,0,0,34
3,25,4,25,9,0,62
3,18,4,25,49,0,62
3,55,4,25,38,0,62
3,74,3,20,26,2,55
3,29,4,52,9,0,62
3,143,1,52,20,0,47
7,"9,804",1,36,7,2,12
1,2,3,1,20,2,17
2,"25,706",1,29,3,0,59
7,"4,862",1,36,40,2,12
7,"12,195",1,36,0,2,12
1,78,3,41,20,0,41
1,54,3,8,20,0,41
1,174,1,62,20,0,0
1,268,3,62,20,2,17
2,"14,146",1,21,59,0,18
7,"1,007",1,41,50,2,43
1,211,3,41,9,2,17
3,321,1,41,20,0,47
5,"5,700",1,44,24,2,51
7,"68,423",1,48,8,2,43
2,"6,806",1,14,24,0,57
2,"8,000",1,21,40,0,18
2,"7,007",1,21,57,0,18
7,"1,296",1,36,23,2,12
7,841,1,36,48,2,12
1,63,3,62,20,0,41
1,40,3,41,0,2,17
1,169,3,41,20,2,17
3,40,4,41,9,0,62
7,"6,184",1,8,40,2,12
7,"13,802",1,8,7,2,12
7,"28,620",1,27,0,2,73
1,238,3,41,20,0,54
1,377,1,8,20,0,0
1,114,3,8,20,2,17
3,45,1,8,20,0,47
1,8,3,1,20,2,17
3,102,1,8,20,0,74
3,25,1,1,20,0,47
3,11,1,52,20,0,47
1,35,3,41,20,0,41
1,33,3,8,20,0,41
1,136,1,62,20,0,0
1,213,3,62,20,2,17
2,94,1,29,18,0,57
2,"5,125",1,59,40,0,33
2,"4,926",1,59,49,0,33
3,12,1,52,20,0,74
3,119,3,30,16,2,55
5,"4,500",1,60,22,2,33
5,"3,509",1,60,54,2,33
1,102,3,41,9,2,17
2,"5,043",1,35,54,0,34
2,"5,000",1,35,51,0,34
3,274,1,41,20,0,47
1,96,3,41,20,0,41
2,"8,010",1,35,40,0,34
3,2,4,25,38,0,62
3,2,4,25,49,0,62
3,4,4,25,9,0,62
3,102,1,41,20,0,74
3,23,1,41,20,0,74
7,"21,000",1,27,38,2,73
1,91,3,62,20,0,41
1,0,1,41,20,0,0
1,40,3,41,0,2,17
1,243,3,41,20,2,17
2,"2,487",1,65,49,0,33
2,"14,599",1,65,22,0,33
2,"10,547",1,65,0,0,33
2,"2,008",1,65,54,0,33
2,"12,609",1,21,59,0,18
2,"2,006",1,5,40,0,11
3,10,1,1,20,0,47
1,227,3,41,20,2,49
1,252,1,62,20,0,0
2,"46,400",1,31,5,0,11
3,70,1,36,38,0,32
3,58,1,8,20,0,37
7,"19,911",1,36,7,2,12
7,"11,240",1,36,0,2,12
7,"7,997",1,27,57,2,73
2,"3,506",1,8,40,0,33
2,"6,507",1,8,22,0,33
2,"3,618",1,8,0,0,33
2,"6,025",1,29,38,0,18
5,"5,701",1,44,24,2,51
1,32,3,1,20,2,17
3,27,1,52,20,0,37
5,"9,999",1,60,9,2,33
1,97,3,41,20,0,41
1,14,1,62,20,0,0
1,190,3,62,20,2,17
3,117,3,30,16,2,55
3,125,1,41,20,0,37
5,"5,001",1,41,11,2,20
3,120,1,25,16,0,14
1,44,3,41,0,2,17
1,177,3,41,20,2,17
2,"8,702",1,44,5,0,11
7,"8,689",1,36,9,2,12
7,"22,800",1,27,0,2,73
1,40,3,8,16,0,70
1,322,3,41,20,2,49
1,215,1,8,20,0,0
1,87,3,8,20,2,17
2,"26,609",1,29,5,0,59
2,"5,101",1,44,31,0,34
3,141,3,20,26,2,55
7,"12,243",1,8,8,2,19
1,62,3,1,20,2,17
2,"5,022",1,65,40,0,33
2,"2,996",1,65,65,0,33
3,41,1,8,20,0,47
4,905,1,6,59,2,52
4,"1,392",1,6,9,2,52
7,"2,009",1,36,23,2,12
7,997,1,36,48,2,12
7,811,1,36,10,2,12
1,50,3,8,20,0,41
1,77,1,62,20,0,0
1,203,3,62,20,2,17
2,"13,307",1,65,51,0,11
3,19,1,8,20,0,74
3,138,1,8,20,0,74
3,34,3,30,16,2,55
3,"20,251",1,72,20,0,30
4,855,1,6,24,2,52
4,"1,501",1,6,14,2,52
1,185,3,41,9,2,17
3,65,1,52,20,0,47
5,"5,701",1,44,24,2,51
1,22,3,41,0,2,17
1,151,3,41,20,2,17
2,"8,104",1,14,24,0,57
2,"5,000",1,29,57,0,18
2,"5,006",1,29,40,0,18
2,"8,605",1,59,11,0,14
1,156,3,62,20,0,41
2,"3,007",1,14,51,0,34
2,"1,801",1,14,51,0,34
3,85,3,20,26,2,55
3,279,1,41,20,0,47
1,"4,575",1,41,20,0,42
2,"5,011",1,65,40,0,33
2,"3,003",1,65,49,0,33
2,"11,959",1,65,22,0,33
2,"4,790",1,65,0,0,33
2,"3,230",1,65,50,0,33
2,"19,260",1,29,59,0,18
3,91,1,25,38,0,62
3,44,1,25,49,0,62
3,44,1,25,9,0,62
3,44,4,25,49,0,62
3,44,4,25,9,0,62
3,91,4,25,38,0,62
3,29,1,52,20,0,74
3,120,1,52,20,0,74
3,9,1,52,20,0,74
3,"1,088",1,8,4,0,77
5,"10,994",1,60,9,2,33
1,354,1,62,20,0,0
1,27,3,1,20,2,17
3,24,1,1,20,0,47
1,26,3,8,20,0,41
1,2,3,62,0,2,17
1,252,3,62,20,2,17
2,"60,480",1,30,24,0,59
2,"5,500",1,35,51,0,34
3,79,1,41,20,0,74
3,449,1,41,20,0,74
3,132,3,30,16,2,55
1,112,3,41,20,0,41
1,12,1,41,20,0,0
2,"4,104",1,29,38,0,18
2,40,1,35,51,0,34
7,"14,817",1,36,38,2,12
7,"7,445",1,36,13,2,12
5,"6,509",1,65,36,0,79
1,50,3,41,0,2,17
1,156,3,41,20,2,17
2,90,1,29,18,0,57
2,"6,279",1,59,40,0,33
2,"4,003",1,59,49,0,33
7,"13,956",1,36,7,2,12
7,"9,539",1,36,0,2,12
7,900,1,41,50,2,43
7,"6,713",1,41,0,2,43
1,111,3,62,20,0,41
1,147,1,8,20,0,0
1,85,3,8,20,2,17
2,"20,744",1,29,59,0,18
2,"138,901",1,51,49,0,11
3,242,1,8,20,0,47
3,90,3,20,26,2,55
0,"3,600",1,36,48,2,8
1,263,3,41,20,0,54
1,2,3,1,20,2,17
2,"46,294",1,31,5,0,11
3,88,1,52,20,0,47
1,53,3,41,20,0,41
1,29,3,8,20,0,41
1,136,1,62,20,0,0
1,207,3,62,20,2,17
2,"7,603",1,14,40,0,57
3,5,1,8,20,0,74
3,86,3,20,26,2,55
3,121,3,20,26,2,55
3,163,3,30,16,2,55
5,"5,701",1,44,24,2,51
1,104,3,62,20,0,41
1,26,3,8,16,0,70
1,20,3,41,0,2,17
1,176,3,41,20,2,17
3,9,1,52,20,0,74
3,4,1,52,20,0,74
2,"6,520",1,29,57,0,18
2,"8,991",1,29,38,0,18
3,53,1,8,20,0,74
3,332,1,8,20,0,74
3,10,1,1,20,0,47
3,81,3,20,26,2,55
3,110,3,20,26,2,55
1,329,3,41,20,0,54
1,8,3,1,20,2,17
2,"27,215",1,29,63,0,14
3,2,4,25,9,0,62
2,"2,633",1,35,51,0,34
2,"2,462",1,35,51,0,34
3,12,1,8,20,0,74
5,"2,703",1,60,54,2,33
1,59,3,41,20,0,41
1,271,1,62,20,0,0
1,275,3,62,20,2,17
2,"26,250",1,29,5,0,59
2,"25,859",1,29,9,0,18
3,55,3,30,16,2,55
3,93,3,20,26,2,55
1,202,3,41,9,2,17
2,"5,008",1,35,40,0,34
3,3,1,52,20,0,74
3,66,1,52,20,0,74
3,1,1,52,20,0,74
5,"3,519",1,44,54,2,69
7,"6,760",1,41,9,2,43
1,299,3,41,20,2,49
1,24,3,41,0,2,17
1,171,3,41,20,2,17
2,"12,052",1,21,38,0,18
3,238,4,41,9,0,62
7,"1,574",1,36,23,2,12
1,60,1,8,20,0,0
1,88,3,8,20,2,17
3,104,1,41,20,0,74
3,67,1,41,20,0,74
3,47,1,8,20,0,37
3,35,1,52,20,0,37
5,"6,497",1,60,9,2,33
5,"23,499",1,19,24,2,51
1,12,3,1,20,2,17
1,117,1,25,16,0,14
3,50,4,52,9,0,62
3,234,1,25,16,0,14
2,"6,407",1,44,5,0,11
7,"2,220",1,7,9,2,19
1,21,3,8,20,0,41
1,194,1,62,20,0,0
1,10,3,62,0,2,17
1,215,3,62,20,2,17
2,"8,011",1,21,40,0,18
2,"25,004",1,29,59,0,18
3,164,3,30,16,2,55
5,"6,003",1,72,40,2,69
5,"5,701",1,44,24,2,51
7,"2,202",1,41,0,2,43
1,161,3,41,9,2,17
3,238,1,41,20,0,37
7,"3,322",1,36,48,2,12
1,71,3,62,20,0,41
1,0,1,41,20,0,0
1,16,3,41,0,2,17
1,127,3,41,20,2,17
2,"6,084",1,59,11,0,57
2,"4,471",1,1,9,0,34
1,222,3,41,20,2,49
3,2,1,1,20,0,37
3,60,1,8,20,0,47
3,138,3,20,26,2,55
1,12,3,1,20,2,17
2,"3,010",1,14,51,0,34
3,1,1,25,38,0,62
3,1,1,25,49,0,62
3,11,4,25,9,0,62
1,92,3,41,20,0,41
1,36,3,8,20,0,41
1,259,3,62,20,2,17
1,22,3,41,1,2,17
3,121,1,41,20,0,47
3,121,1,52,20,0,47
3,104,3,30,16,2,55
5,"5,217",1,44,24,2,69
2,"8,297",1,29,40,0,18
2,"8,163",1,29,57,0,18
2,"9,001",1,29,38,0,18
2,"5,082",1,35,51,0,34
3,201,1,41,20,0,47
1,87,3,62,20,0,41
1,268,1,62,20,0,0
1,153,3,41,20,2,17
2,"21,220",1,29,9,0,18
2,"4,005",1,29,9,0,18
3,88,1,41,20,0,74
3,10,1,41,20,0,74
1,"3,465",1,41,20,0,42
1,0,1,8,20,0,0
1,82,3,8,20,2,17
2,"21,505",1,1,11,0,22
1,20,3,1,20,2,17
3,6,1,52,20,0,37
3,6,1,1,20,0,47
2,"135,000",1,51,49,0,11
1,76,3,41,20,0,41
1,276,1,62,20,0,0
3,112,3,20,26,2,55
3,77,3,30,16,2,55
0,"3,600",1,47,48,0,8
1,21,3,8,20,0,41
1,217,3,41,9,2,17
1,148,3,41,9,2,17
3,119,1,41,20,0,37
5,"4,500",1,60,0,2,33
2,"8,419",1,72,34,0,11
7,"2,961",1,36,0,2,12
7,"8,801",1,36,9,2,12
1,0,1,41,20,0,0
2,"2,552",1,35,51,0,34
2,"2,461",1,35,51,0,34
7,"13,704",1,36,7,2,12
7,"75,000",1,48,8,2,19
1,116,3,62,20,0,41
1,12,3,41,0,2,17
1,123,3,41,20,2,17
2,"8,047",1,59,40,0,33
3,26,1,8,20,0,47
3,84,3,20,26,2,55
7,"16,286",1,36,38,2,12
7,"10,439",1,36,13,2,12
1,359,3,41,20,0,54
2,"8,035",1,14,25,0,57
2,"22,014",1,29,59,0,18
7,"1,498",1,36,23,2,12
7,"1,153",1,36,48,2,12
7,393,1,36,10,2,12
7,"7,831",1,41,9,2,43
7,"9,096",1,41,57,2,43
1,13,3,1,20,2,17
2,"15,009",1,21,38,0,18
3,19,1,52,20,0,74
3,2,1,52,20,0,74
0,"2,400",1,73,48,2,8
1,35,3,8,20,0,41
3,5,4,25,49,0,62
3,29,4,25,9,0,62
3,0,1,41,20,0,74
3,0,1,41,20,0,74
3,62,3,30,16,2,55
5,"3,915",1,44,24,2,51
1,161,1,25,16,0,14
3,1,4,25,49,0,62
3,1,4,25,9,0,62
3,53,1,41,20,0,74
3,83,1,41,20,0,74
3,1,3,62,0,2,17
3,212,3,62,20,2,17
3,485,1,25,16,0,14
1,112,3,62,20,0,41
2,"8,436",1,52,51,0,34
3,0,1,52,20,0,74
3,0,1,52,20,0,74
4,"1,100",1,6,31,2,52
4,911,1,6,17,2,52
1,43,1,41,20,0,0
1,60,1,8,20,0,0
2,"136,289",1,51,49,3,11
1,60,1,62,20,0,0
2,"26,250",1,29,5,0,59
3,197,1,41,20,0,47
3,54,1,8,20,0,47
3,12,3,41,0,2,17
3,155,3,41,20,2,17
3,123,3,8,20,2,17
3,143,3,20,26,2,55
1,232,3,41,20,0,54
2,"20,024",1,29,9,0,18
2,"2,502",1,35,51,0,34
2,"2,618",1,35,51,0,34
3,22,3,1,20,2,17
7,"69,568",1,32,47,2,19
1,93,3,41,20,0,41
3,372,1,8,24,0,77
5,"3,000",1,60,54,2,33
7,"5,957",1,41,0,2,43
1,217,3,62,20,3,17
3,0,1,1,20,0,47
3,34,1,52,20,0,47
2,"9,008",1,29,38,3,18
2,"6,500",1,29,57,3,18
2,"5,010",1,29,40,3,18
2,"12,902",1,65,51,3,11
3,87,3,30,16,2,55
2,103,3,29,18,0,57
7,"23,701",1,36,7,2,12
7,"9,593",1,36,0,2,12
7,"12,462",1,27,57,2,73
1,109,3,62,20,0,41
1,44,1,41,20,0,0
1,167,3,41,20,2,17
1,22,3,41,0,3,17
3,107,1,41,20,0,47
5,"5,000",1,60,22,2,33
3,90,3,20,26,2,55
3,82,1,8,20,0,37
5,"4,002",1,44,24,2,51
1,206,3,41,20,2,49
1,10,3,1,20,3,17
2,"3,569",1,8,0,0,33
2,"2,003",1,8,40,0,33
2,"22,006",1,29,59,3,18
2,"5,391",1,9,22,3,33
3,1,1,1,20,0,47
3,61,1,8,20,0,74
3,0,1,8,20,0,74
3,41,1,8,20,0,37
5,"7,998",1,60,9,2,33
0,"3,600",1,47,48,2,8
3,200,3,30,16,2,55
3,29,1,8,20,0,74
1,60,3,41,20,0,41
1,240,3,62,20,3,17
1,333,1,62,20,0,0
3,114,1,52,20,0,37
1,32,3,8,20,0,41
1,190,3,41,9,3,17
2,"11,600",1,13,35,0,18
2,"4,006",1,5,49,0,34
2,"4,788",1,35,51,0,34
3,6,1,52,20,0,74
3,26,1,52,20,0,74
1,50,3,8,16,0,70
2,"29,963",1,63,49,3,18
7,"72,075",1,48,67,2,19
1,58,1,41,20,0,0
1,50,3,41,0,2,17
1,140,3,41,20,3,17
3,51,1,41,20,0,74
3,188,1,41,20,0,74
3,131,1,41,20,0,37
5,"8,000",1,60,0,2,33
7,755,1,36,10,2,12
7,808,1,36,48,2,12
1,103,3,62,20,0,41
1,30,1,8,20,0,0
1,116,3,8,20,2,17
1,266,3,41,20,2,49
2,"7,722",1,44,5,3,11
2,"12,289",1,21,38,3,18
3,0,1,8,20,0,47
3,107,3,20,26,2,55
3,425,1,1,9,0,37
3,680,1,1,49,0,37
7,"6,723",1,36,19,2,12
7,"15,010",1,27,29,2,73
1,22,3,1,20,2,17
2,"11,500",1,13,35,0,18
3,0,1,52,20,0,47
3,125,3,30,16,2,55
3,10,1,1,20,0,37
3,22,4,25,38,0,62
3,19,4,25,49,0,62
3,16,4,25,9,0,62
5,"4,000",1,60,22,2,33
5,"4,001",1,60,0,3,33
1,64,3,41,20,0,41
1,215,3,62,20,2,17
1,328,1,62,20,0,0
2,"17,619",1,29,9,3,18
7,"9,950",1,8,7,0,19
5,"3,000",1,44,54,2,69
7,"14,161",1,36,38,2,12
7,"13,753",1,36,13,2,12
1,124,3,41,9,2,17
2,"3,526",1,65,40,0,33
3,257,1,41,20,0,47
1,80,1,41,20,0,0
1,32,3,41,0,2,17
1,166,3,41,20,2,17
3,76,3,20,26,2,55
4,"1,793",1,6,9,2,52
7,"13,326",1,27,38,2,73
7,"10,900",1,27,29,2,73
2,"4,310",1,14,51,0,34
3,0,1,1,20,0,47
3,50,1,8,20,0,74
3,259,1,34,48,0,71
3,49,1,52,20,0,37
7,"5,061",1,41,0,2,43
1,"4,922",1,41,20,0,42
2,"10,880",1,13,35,0,18
3,770,1,8,4,0,77
3,20,3,8,4,0,77
3,32,3,8,4,0,77
7,"1,611",1,27,59,2,73
1,235,1,25,16,0,14
2,"19,670",1,29,59,0,18
3,13,3,52,20,0,74
3,16,1,52,20,0,74
1,22,3,1,20,2,17
2,"23,794",1,1,11,0,22
2,"5,846",1,35,51,0,34
2,120,4,35,51,2,34
2,"12,008",1,29,9,0,18
2,"4,020",1,29,9,0,18
2,"2,004",1,5,40,0,34
7,"24,960",1,36,7,2,12
7,"11,135",1,36,0,2,12
1,245,3,62,20,2,17
3,175,3,30,16,2,55
3,244,1,41,20,0,37
7,"4,761",1,41,0,0,43
7,"1,100",1,41,50,2,43
7,"69,239",1,48,47,2,19
3,330,1,41,20,0,74
3,79,1,41,20,0,74
1,0,1,41,20,0,0
1,32,3,41,0,2,17
1,205,3,41,20,2,17
1,133,3,8,20,2,17
2,"26,250",1,29,5,0,59
3,111,3,62,20,0,41
3,105,1,8,20,0,47
3,263,1,8,20,0,74
5,"8,010",1,60,0,2,33
5,"5,524",1,44,24,2,51
7,"5,238",1,6,9,2,19
1,268,3,41,20,0,54
2,"21,500",1,29,59,0,18
2,"4,003",1,29,57,0,18
7,"1,999",1,36,23,0,12
7,"2,247",1,36,48,0,12
7,"3,257",1,36,10,0,12
1,77,3,1,20,2,17
2,"10,705",1,13,35,0,18
2,"2,007",1,8,40,0,33
2,"4,128",1,8,22,0,33
3,8,1,44,20,0,74
3,0,1,41,20,0,74
3,46,1,19,16,0,14
3,5,1,52,20,0,47
1,238,3,62,20,2,17
1,212,3,41,9,2,17
2,117,3,29,18,0,57
2,"2,501",1,35,51,3,34
2,"2,502",1,35,51,3,34
3,0,1,41,20,3,74
3,135,3,41,20,0,41
3,22,1,41,20,0,74
3,91,1,41,20,0,74
3,41,4,41,9,0,62
3,34,3,8,20,0,41
3,70,1,41,20,0,47
1,45,3,41,0,2,17
1,143,3,41,20,2,17
2,"9,027",1,29,38,0,18
2,"12,019",1,29,9,0,18
3,24,1,8,23,0,8
2,"2,009",1,8,54,0,33
5,0,1,44,22,2,51
7,"5,532",1,36,38,2,12
7,"13,669",1,36,13,2,12
1,314,3,41,20,0,54
1,64,3,1,20,2,17
3,165,3,62,20,0,41
3,22,1,1,20,0,47
7,"9,194",1,36,7,2,12
7,"1,597",1,6,0,2,12
5,0,1,44,22,2,51
1,250,3,62,20,2,17
1,70,1,62,20,0,0
2,"11,560",1,13,35,0,18
3,400,4,1,49,0,42
3,300,4,1,9,0,42
5,"5,700",1,44,22,2,51
1,62,3,41,20,0,41
1,32,3,8,20,0,41
7,"24,429",1,6,9,2,19
1,20,3,8,16,0,70
1,20,3,8,16,0,70
1,20,3,8,16,0,70
2,100,1,8,16,0,70
2,200,1,8,16,0,70
1,78,1,41,20,0,0
1,38,3,41,0,2,17
1,173,3,41,20,2,17
2,"23,006",1,29,59,0,18
2,"45,250",1,31,5,0,11
5,"5,700",1,44,24,0,51
7,"6,570",1,6,49,2,19
1,60,1,8,20,0,0
1,145,3,8,20,2,17
1,292,3,41,20,2,49
3,103,1,44,23,0,8
1,167,3,62,20,0,41
2,"43,848",1,29,63,0,14
2,"136,082",1,51,49,0,11
1,28,3,1,20,2,17
2,"49,490",1,29,40,0,18
1,52,1,62,20,0,0
1,248,3,62,20,2,17
2,"12,180",1,13,35,0,18
1,84,3,41,20,0,41
3,2,4,25,49,0,62
3,1,4,25,9,0,62
1,52,3,8,20,0,41
2,"21,725",1,63,57,0,18
1,64,1,41,20,0,0
1,56,3,41,0,2,17
1,163,3,41,20,2,17
2,"5,512",1,29,57,0,18
2,"7,537",1,29,38,0,18
2,"16,032",1,1,11,0,22
2,"62,340",1,30,24,3,59
1,167,3,62,20,0,41
1,66,3,1,20,2,17
2,283,1,35,51,0,34
2,"7,682",1,44,5,0,34
7,"20,096",1,6,9,2,19
7,"10,484",1,36,7,2,12
7,"13,097",1,36,0,2,12
2,"8,711",1,14,24,3,57
5,"2,015",1,60,54,2,33
5,"5,014",1,60,0,2,33
1,289,3,62,20,2,17
1,95,1,62,20,0,0
2,"2,015",1,59,49,0,33
2,"7,016",1,59,40,0,33
2,"3,003",1,65,22,0,33
2,"1,220",1,65,9,0,33
3,140,1,8,20,0,74
3,1,4,41,9,0,62
3,31,1,8,20,0,74
1,52,3,41,20,0,41
1,65,3,8,20,0,41
1,106,3,41,9,2,17
2,"11,970",1,13,35,0,18
2,"3,782",1,14,51,2,34
2,"3,002",1,5,63,0,34
3,8,3,52,20,0,74
3,68,1,41,20,0,47
3,90,1,52,20,0,74
3,11,1,52,20,0,74
5,"2,497",1,60,40,2,33
5,"4,800",1,60,9,2,33
1,32,3,41,0,2,17
1,208,3,41,20,2,17
5,"5,701",1,44,24,2,51
7,"46,801",1,48,7,0,19
7,"25,284",1,48,9,0,19
1,0,1,41,20,0,0
1,122,3,8,20,2,17
2,"47,334",1,44,63,0,14
2,"19,225",1,14,40,0,25
2,"13,747",1,21,38,0,18
3,82,1,8,20,0,37
3,37,1,41,20,0,74
3,38,1,41,20,0,74
1,"3,337",1,41,20,0,42
1,153,3,62,20,0,41
3,"21,917",1,2,46,0,14
3,1,4,25,49,0,62
3,2,4,25,9,0,62
6,9,2,25,20,0,30
6,21,2,25,20,0,30
6,30,2,25,20,0,30
7,"7,313",1,41,0,2,43
7,"2,575",1,27,9,2,73
