kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
0.8491601347900001,0.36433818935999995,-0.5763446092600001,-0.084514528513,-0.47799396515000003,-0.16084012389,-0.35257712006999997,-0.35876333714,-0.73960453272,-0.16800737380999997,-0.26569902897,-0.0079802721739,0.40939396619999996,-0.37344074249,0.36635035276,-0.7196547985100001,-0.45940518378999995,-0.055610846728,0.31384930015,-0.30409020184999996,-75.328826904,169.179245,39.445400238000005,83.461540222,22.292669296,71.523826599,38.794616699,67.722564697,40.105529785,59.843044281000005,36.865497589,37.329292296999995,37.941665649,44.301181793000005,36.839473724,50.7719841,63.253082275,58.140552521000004,50.149410248,32.088062285999996,-194.80378723,102.26403046,-23.574056625,43.76526260399999,-22.906661987,22.384374619000003,-11.745111465,12.210084915,-16.458450317,-1.0639718771,-9.2443752289,-2.8234212399,-2.3585143089,-3.1028711795999997,-2.6393532753,-5.5706238747,8.4976415634,1.8070175648,2.5785808563,-10.838706017,-188.0819397,103.14602661,-23.398946761999998,44.020938873,-23.288970947,21.400398254000002,-11.592582703,11.839956284000001,-14.758119583,-1.2981704473,-9.0972261429,-2.3469936847999997,-1.6817542315,-2.7198693751999996,-2.0965943336,-5.8129892349,8.4533662796,2.3903419971,2.1284995079,-10.849357605,-533.24963379,5.3290705182e-15,-87.71677398700001,-2.7533531011000002e-14,-66.230827332,-22.456140518,-62.49042511,-35.987411499000004,-67.896591187,-52.572673798000004,-53.634578705,-43.417655945,-48.571006775,-40.683876038,-57.875968933,-56.749004363999994,-52.537940979,-52.700370789,-37.46276474,-52.866699219,-0.78812211752,-0.30532684922,0.022483799607,-0.11018966138,0.08465964347100001,0.23829996586,0.03371059522,0.14342565835,-0.059706989676,0.18244956434,0.022347562015,-0.16752377152,-0.32055813074,-0.068618036807,-0.19325146079,0.10903684795,-0.044607587159000005,-0.14018632472,0.25955912471000003,0.077360101044,54.630222321000005,23.012508391999997,21.401525497,10.316702843,13.958281517,13.542019844,15.705563545,17.442951202,18.628707885999997,17.820466995,14.061167717,10.619699478,11.957763672,11.77742672,12.248853683,18.009166718,18.449178696,16.942531585999998,12.18014431,12.687218666,Experimental
1.2496117353,1.5398683547999998,0.60203593969,0.13714693487,0.9608742594700002,-0.19523371755999996,0.76957249641,-0.37893971801,0.41692841053,0.046865034847999996,0.08908759057499999,-0.27780342102,-0.15221963822999998,-0.30108317733,-0.018862236291,0.088478796184,0.32121440768000004,-0.2793648839,0.22544725239,-0.1121186018,-85.902755737,242.77932739,61.565292358,123.09699249,48.048110961999996,68.14498138399999,27.09103775,50.054725647,29.996934891,34.674266815,46.535331726,37.132446289,24.466640471999998,39.614299774,35.138389587,42.079826355,32.807434082,40.784744263,35.077529907,38.715507507,-274.16531372,146.70875549,-7.4250044823,18.175294876,-12.12434864,10.72958374,-21.637577056999998,2.3284599781,-10.706576347,-2.1989331245,0.19966484605999998,-4.8105821609,-10.676823616,-2.2925162315,-0.54735976458,2.8735077381,0.09045664221000001,5.0838637352,1.6165798903,9.8805198669,-246.77090454,150.56608582,-5.006665706600001,25.268421173000004,-11.475053787,14.488718987,-20.690982819000002,5.2397594452,-9.931801796,-0.64566749334,1.1075000763,-2.9400558472000005,-10.241588593,-1.5458687544,0.1968883723,2.6609930991999997,0.53470689058,6.243231296499999,1.4004546404,10.080267906,-609.3795166,-62.919166565,-95.601577759,-81.760719299,-95.771774292,-54.780658722,-88.879592896,-51.603542328,-66.040084839,-54.598125458,-71.54499054,-58.660900116,-55.595718383999994,-51.192417145,-40.607784271,-28.651062011999997,-44.252403259,-33.627033234,-32.915416718,-23.603889465,-1.2007187605,-0.9300280213400001,-0.44536757469,-0.6875421404800001,-0.46259602903999997,-0.47068959475,-0.50594526529,-0.45214691758000003,-0.5104647278800001,-0.46819534898000004,-0.31916177273,-0.46637228131,-0.13899745047,-0.15093064308,-0.23271229863,0.11647474021,-0.19897255301,-0.31824442744000003,0.19028370082,-0.10364437848,97.47857666,44.14737319899999,19.949220657,31.14591217,18.282344818,18.598701477,14.732283592,17.089927673,13.348741530999998,12.757774353,14.134284973,13.603699684,10.366093636,11.662085532999999,10.406321526000001,9.2417345047,10.18148613,10.614577293,8.8972454071,9.5709810257,Pop
1.1886373758,2.1281907558,0.42439341545000003,-0.23629847168999998,-0.6171080470100001,-0.078141286969,0.028050130233,0.81363391876,0.012747126631,0.24725982546999997,0.13894510269000002,0.54162055254,0.41085135937,0.22018456459000002,0.37771704793000005,1.5751637219999999,0.31834557652,1.681312561,0.12107574939999999,0.33719313145,-98.69744110100001,248.11328125,121.95707703,122.65298462,62.37379837,91.22129821799999,46.343978881999995,53.223247528,24.312274933,46.583156586,46.904903411999996,39.933841705,39.233325958,30.889112473,30.151294708,35.183731079,24.850355148000002,49.096401215,37.938941956,39.524276733,-328.26773071,140.09069824,-6.471912860900001,45.283424376999996,5.4744143486,26.724460601999997,-0.67644876242,12.725855827,-8.4033193588,5.5624475479,3.9139626026,1.8682574034000001,-0.5790097117399999,-3.4491069317000003,-6.8103928566,-0.9913663864100001,-6.443274497999999,-1.9146155119,-0.97754961252,-0.31722214818000005,-308.31820679,144.27812195,-7.2741789817999996,47.848590851000004,6.1162204741999995,27.197084426999997,4.9737991503000003e-14,12.826053619000001,-7.8301029205,5.845450878099999,3.6045987606,1.7162897587000001,-0.45426797866999996,-3.6317327023000003,-6.4797215462,-0.68588608503,-5.9870643616,-1.687936902,-1.0526578426,-0.9418280720700001,-670.91113281,-31.487873077,-106.59667969,-54.538452148000005,-68.687728882,-35.486980438,-58.749713898,-47.421749115,-56.872646331999995,-36.667938232,-34.452575684,-38.903659821,-34.511978149,-36.343387604,-48.791465759,-43.342987061,-40.964424133,-40.667636871,-34.127674103000004,-32.617019653,-1.1148471832,-1.1303368806999998,0.18108202517000002,-0.46478715539,-0.14596819877999997,-0.016024837269999998,-0.18036571145,-0.32794475555,-0.2757281363,-0.14006778598,0.077642947435,-0.011047758162,0.0031418330035999998,0.1038049683,-0.049279950559,-0.36817491055,-0.29339706898,0.066502608359,0.06854262947999999,0.42660772799999996,115.90358734,43.379905701000006,35.180614471,25.403366089000002,19.98923111,16.067615509,13.265240669,13.399029732,10.955374718,11.090069771,10.143888474,8.9639377594,9.080464363099999,8.9448604584,10.879719734000002,9.2140865326,8.3525428772,9.614737510700001,9.532649040199999,9.3306121826,Pop
3.3567829132,3.4785351753,0.51872253418,-0.14259581268,-0.057609509677,1.1895714998,0.9391635656399999,0.5433368682899999,0.77760100365,1.5413780212000001,0.47595536708999997,0.6400759220100001,0.014395021833,-0.068499572575,0.074856817722,0.077898174524,0.2807943821,0.20379671454,0.23521868885000002,0.37971904873999995,-25.514450073000003,249.50048828,77.342056274,104.56798553,84.742752075,69.827140808,43.706130981,51.835235596000004,34.150714874,47.068511963,47.307380676,33.821437836,37.995250702,30.198896408000003,30.690525055,34.397663116,27.418535233000004,35.892204285,34.072135925,39.058345795,-205.85716248,191.16192627,-23.193014145,15.765942574,8.8129377365,9.0503978729,10.489952087,11.751814842,5.3052172661000006,5.3623023033,14.081900597,6.7316861153,6.9096713066,7.2916145325,3.9624519348000002,4.474674701700001,4.7349977493,7.9421901703,7.1207761765,6.7469429970000006,-200.28277588,199.37002563,-28.209356308,15.199421883,9.1320505142,9.003493309,11.29348278,11.518413544000001,6.274451255800001,5.1464328766000005,13.81595993,6.5759620667,7.3697524071,7.277667045599999,3.7934484482,4.9301300049000005,4.92278862,7.7428903579999995,6.9936714172,6.064473152200001,-511.41262817,13.836460114000001,-120.95329285,-55.155078888,-81.64498138399999,-37.191608429,-49.49324798600001,-26.286157608000003,-40.593132019,-23.792478561,-15.598257065,-34.959003448000004,-25.808376311999996,-19.923648834,-28.665384293000002,-27.713754654000002,-21.614160538,-20.434005737,-18.245586395,-20.28956604,-1.2012718916,-1.6954841613999998,0.77478909492,0.081753253937,-0.24668292700999997,0.31663832068000003,-0.56879109144,-0.0085891680792,-0.62186467648,0.33945828676,0.20562982559,-0.060326345265,-0.15234956145,-0.033174179494,0.0083553083241,-0.23264724016,-0.25222083926,0.078386172652,0.12555134295999998,0.41774523258,65.994110107,35.464851379,29.196084975999998,26.330001831,21.919692993,12.559458733,11.385775566,10.168302536,9.310935020399999,7.2504343987,7.9476027489,7.7212767601,8.2518463135,6.495293617200001,7.0292782784000005,7.7449297905,6.5260195732,7.1967473029999995,6.7193684578,7.2722463608000005,Pop
-0.038696922362,0.73164486885,0.023442409933,-0.32716152072,0.41424036026,0.6813475489599999,0.054661367089,-0.39286783338,0.13248358667000001,-0.057877909392,0.074416197836,0.031036047265,0.31669232249,0.076781794429,0.8205249905600001,0.49608880281,0.2678129077,0.036058925092,0.055256336926999994,0.21339817344999998,-40.68032074,247.05419922,103.13615417,124.86766815,75.762954712,81.204986572,50.521270752,53.315162658999995,43.199790955,41.045719147,47.636322021000005,41.893878937,47.680351257,30.58848381,34.144176483,33.714836121,26.175010681,29.727325439,41.81583786,45.886165618999996,-253.73522949,144.68731689,-2.2577345371,12.193146705999999,5.2313818932,12.765584945999999,-3.8816075325,3.9886181355000003,-10.532325745,5.039812088,5.387866497,3.7397491931999998,4.1513161659,0.15166880189999998,0.62519919872,0.9468206167200001,-3.3547916412,0.20770348608,4.1479506493,6.9027190208,-227.51187134,150.15010071,-4.1094875336,17.242181778,4.8451938629,13.444351196,-3.9644570350999997,5.2299757004,-10.943334579000002,7.2785463333000004,5.888885498,3.7131614685,3.7030551434,0.8092499375300001,1.2058467865,1.3454616069999998,-2.9236936569,1.0701802969,3.7235085964,5.485804081,-517.63464355,-33.951137543,-120.93964386,-88.117202759,-78.884803772,-72.072967529,-55.918613433999994,-48.639907836999996,-45.716255188000005,-40.800785065,-36.096225739,-33.965049744,-28.671012878000003,-34.113853455,-52.530036926,-37.764698029,-38.852962494,-29.008220673,-25.28613472,-23.761907578000002,-0.82282620668,-0.8089767098399999,0.18010891973999998,-0.41268643736999994,-0.018872676417000002,-0.095876961946,0.040966678411,-0.31156370044,0.26040515304,-0.5765211582199999,-0.14853835106,-0.0028314441442,0.22140492499000003,-0.29162374139,-0.39636686443999997,-0.29879385233000005,-0.24796146153999998,-0.31862390041,0.21796087921,0.50318831205,99.827430725,46.081573486,33.538631439,30.524835587,18.892385482999998,15.959263802,14.520222664,16.530576705999998,12.767221451,13.963870049,11.02177906,9.2553730011,9.2678174973,8.692533492999999,9.5465784073,9.17735672,8.2128305435,8.3638896942,9.043891906699999,9.990151405299999,Pop
0.8259651064899999,-0.066989190876,0.85101151466,0.32535144687,-0.27124300599,-0.48855176568,0.63131546974,0.41803351045000003,-0.021005662158,-0.28930798173,0.24489621818000004,-0.44258284569,0.92913526297,-0.035671979189,-0.008040798828,0.36616164446000005,0.10657330602,0.070857487619,-0.32414925098,-0.059778280556,41.748622894,261.51376343,122.14012909,136.34013367,77.014274597,100.57943726,92.24423980700001,53.84770584100001,37.00560379,37.100307465,43.668945312,32.25958252,35.758979796999995,36.874511719000004,24.737592696999997,34.039981841999996,21.979133605999998,37.550842285,31.156877518,24.531106949,-127.95142365,145.61378479,25.131881714000002,55.894428253,4.2983403206,28.302715302,10.648916245,5.3628315926,4.9858584404,1.4268388747999998,12.626741409000001,-3.4521138668,-1.5497004986000003,6.0951852798,-3.6766722202,8.4989147186,-3.7697517872,4.1375236511,0.7331716418299999,0.73222243786,-130.76850891,148.3074646,27.027053833000004,57.551063538,3.5595209599,28.113185883000003,10.164123535,4.9942240715,5.1431479454,1.1849752665,14.021828651,-4.0070118904,-1.9956591128999999,6.2773008347,-4.1087861061,8.7680215836,-3.7147629261,3.7867007256,1.0752168894,0.65583527088,-472.62014771,-7.394906044,-109.47159576,-44.899875641,-65.039031982,-49.977344513,-43.784065247,-36.957084656,-43.15588760399999,-33.501052856,-32.755680084,-40.97883606,-30.10597229,-27.663696289,-26.462993622,-24.268381119,-26.646526336999997,-20.12449646,-26.407009125,-23.182037354000002,-0.31184878945,-0.12697999179000002,-0.36944749951,-0.42093005776000003,0.17220658064,0.083735093474,0.34403660893,0.29152792691999996,-0.25596320629,0.072610914707,-0.5683643817899999,0.083186939359,0.46980521083000004,-0.014525608160000002,0.17252761126,-0.20827460289000002,0.0059418976307,0.31320342421999997,-0.10457428545,-0.036449570209,72.966880798,38.887531281,30.219385146999997,25.256986618000003,21.108846664,22.821668625,15.378237724000002,12.843990325999998,10.728783607,10.430476189,11.851464272000001,9.4915027618,7.6171736717,7.924640655499999,7.1269559860000005,7.1364617348,6.0677967072,7.4390869141,8.3682203293,5.498476982100001,Electronic
5.0647883415,1.4539954662,1.3830701113,0.38927775621,0.15041996539000002,-0.091235265136,0.0014616217231,-0.0027140567544999997,0.092476263642,0.15086473525,-0.095121346414,0.36834776401999997,0.21454106270999998,-0.20626555383,0.8636612892200001,0.14643792808,-0.10443767905,0.059650436044,0.25391593575,0.072119675577,36.280956268000004,166.17030334,60.025867462,119.86358643,33.378738403,57.527145386,32.502399445,33.724105835,23.438280106,22.721963881999997,26.943403244000002,28.323532104,24.659334183000002,14.612998009000002,25.377620696999998,19.845712662,15.458097458,2.822155714,7.029425621000001,12.714776039,-135.67353821,104.04902649,-36.618373870999996,55.205589294,-23.673439026,21.116203308,-2.5915305614,-1.3777751923,-7.0269126892,-7.7666325569,-0.8237659931199999,-1.4872025250999998,-4.9224791527,-12.966179848,-7.0633339882,-10.444178581000001,-14.062811852000001,-19.437822342,-15.003533362999999,-12.861780167000001,-118.71669006,109.82883453,-39.065761566,57.407741547,-25.19029808,21.818548203000002,-2.3218874931,-1.4360170363999998,-6.9762444496,-8.0470209122,-0.83934479952,-1.6765263081,-4.9657821655,-13.258428574000002,-7.2162566185,-11.096874237,-14.254008293,-19.475811005,-14.877295494,-12.909334183,-470.13079834,-16.564306259000002,-102.55921173,-9.7642669678,-71.732955933,-20.772516251,-39.50226593,-35.800361633,-48.33034515399999,-39.937824249,-25.013183594,-32.96635437,-30.650876999,-35.517578125,-34.823894501,-32.377994537,-38.571216583,-43.331771851000006,-46.469722748,-38.570301056,-2.1606726646000003,-1.1912915707,0.84342002869,-0.60603380203,0.4658897519100001,-0.18030263484,-0.06748990714599999,0.020091628655999998,-0.11199919879,0.056289218366,0.043121844529999995,0.24951301515000002,0.12302352488,0.12525674701,0.30051627755,0.45025265217,0.14874003828,0.048427272587999996,-0.16463053226,-0.059480138123,92.243164062,30.567581176999997,23.941614151,18.816104889000002,15.029079437,10.798480988,9.7222566605,9.1526403427,8.036421775800001,8.1640110016,7.222231388099999,7.3401894569,7.186727047000001,6.9080758095000006,7.1421294212,7.225104332000001,6.9049921036,7.3793592453,6.6760911942,6.1907744408,Pop
0.7449820637700001,-0.56649196148,0.5335913896600001,-0.37444418669,0.18603275715999998,-0.08932416141,-0.22467935085000001,-0.024393053725,0.6845305562,-0.24103713036,0.797537148,0.70448935032,0.17744496465,0.26960793138,0.36753526329999997,1.1445037127,0.8482555151000001,0.85699015856,0.66720366478,0.75131106377,62.340251923000004,240.63327026,102.58942413,93.046478271,73.574302673,79.52973938,74.68467712399999,73.687026978,81.463668823,70.519554138,70.04606628399999,63.654315948000004,47.554981231999996,40.319934845,49.042453766,52.73833847,38.752056122,38.283237457,35.580749512,55.802032471000004,-160.75254822,72.498207092,11.603248595999998,9.002948761,3.8721086979000003,18.117441177,4.3671326637,-0.58489704132,0.62253195047,5.3724837303,-1.4720489979,2.7041070461000003,2.440871954,-4.196407795,-1.1747720242,1.5262161493000002,0.43713462353,-3.171459198,-3.1353495121,8.525887489299999,-139.29949951,71.94422912600001,15.941626549,10.010355949,3.4002509117,17.489801407,3.6828057766000004,-1.3932380675999998,3.9968028887000005e-14,4.7553958893,-1.3653023243,2.2309975624000002,2.3743889332,-3.6021757126,2.5757174171000002e-14,1.3399412631999998,0.5046206116699999,-3.1382126807999997,-2.6522426605000002,8.1762018204,-477.90283203,-70.686019897,-157.05296326,-84.724182129,-75.41848754899999,-45.326503753999994,-56.213493346999996,-65.209213257,-53.928516388,-36.654163361,-50.589889526,-41.840213776,-30.746076584,-43.659610748,-44.635936737,-31.232414245999998,-44.959186554,-40.190143585,-46.273044586000005,-22.023994446,-0.9473376274099999,0.030833471565999998,-0.62393182516,-0.076690241694,-0.038745816797,0.027092149481000003,0.08058565855000001,0.10714324564,0.20404511690000002,0.19180734456,0.30367913841999994,0.26685458421999997,0.027201352640999998,-0.03980633989,-0.2398365736,0.30373090505999994,-0.10359178482999999,0.20961865783,-0.15820473433,0.34810006618,111.76787567,63.66488266,35.658920288000004,27.175554276,19.352624892999998,18.560241699000002,18.267799377,16.689798355,14.753604889000002,14.488801956,12.947885513,11.035544395,9.6069517136,9.5867567062,10.52947998,8.756772995,8.5090179443,9.0502996445,8.2977323532,8.157642364500001,Electronic
0.039568282664000004,0.34728461504,-0.36971548200000004,-0.58735126257,-0.6199955940199999,-0.5319994092,0.0004892462166,0.094662919641,1.1706222296,0.6011374592800001,0.22289818525,0.30952617526,0.25687935948,0.008449175395100001,0.19121542573,0.26059943438,0.48953920603,0.31372871995,0.82753783464,0.35228842497,36.616794586,302.45428467,111.96044159,68.049949646,46.034667969,77.055923462,52.360961913999994,47.763748168999996,44.600208282,52.644210815,52.892223358,47.608631134,41.947330475,36.605037689,43.100738525,48.729007721,44.432476044,32.046806335,37.244567871,39.20318985,-248.75628662,172.6463623,12.336610794,-20.001173019,-23.704381943,-6.742879390700001,-4.2770280838,-7.474607944500001,-0.76928597689,2.4929409027,-0.050161790103,2.5362362862,9.0962581635,3.9319255352,-1.6087279319999999,2.8889298438999997,-1.7735940218000001,-5.7899780273,-2.0456702709,-0.22720816731,-256.62304688,181.08943176,16.625125885,-22.525419235,-23.800580978000003,-2.1964445113999997,-1.9245922565,-6.1101102829,0.55739951134,5.1609315872,1.0156458616,2.7526059150999997,9.44992733,3.8366522789,-2.1407198906000002,3.077059269,-1.996430397,-5.802492141699999,-2.6271562576,-0.6230059266100001,-511.99664307,-50.295219421000006,-123.06388855,-119.49032593,-91.700202942,-91.99498748799999,-68.847885132,-59.499572754,-63.007377625,-56.341968536,-49.663249969,-46.66411972,-32.562911987,-41.341323853,-42.475055695,-38.72303009,-41.729202271,-43.776885986,-31.225717545,-35.167503357,0.31847384572,-0.61880075932,-0.34781074524000005,0.1149026975,-0.040494672954,-0.29867365956,-0.32090640068000004,-0.26739990711,-0.6830404996899999,-0.75283390284,-0.45227617025,-0.22137229145,-0.24304780364,0.010704364628,0.28340229392,-0.041039448231,0.22460760176,0.12585109472,0.55939114094,0.29857754707,103.68206787,55.297008514,36.797203064,31.040828705,23.229553223000003,26.06486702,18.160787582,14.810853004,14.049479485,14.738231659,12.7637043,11.520659447,9.7664775848,9.6968660355,11.564084053,12.832162857,11.492079735,10.136481285,8.4189538956,8.8712511063,Electronic
-0.6308960318600001,0.34733891486999996,0.024854104966,0.40079632401,0.41771790384999996,1.4164173603,1.0345606804,0.35370200872,0.89160370827,1.3877221346000002,0.72864222527,-0.015086213126999998,0.39268916845,0.082555487752,0.087640225887,-0.2431538552,1.2394064665,0.14591348171,0.52272456884,0.37701922655000003,76.91301727300001,233.61889648,151.82748413,114.59202576,76.08694458,78.449615479,53.297790527,55.533287048000005,44.923557281,44.98111724899999,35.797145844,36.305789948000005,47.5350914,38.458148956,32.7174263,35.401321411,51.376674652,34.590236664,39.35452652,32.360866547,-191.99621582,44.268596648999996,46.38150787399999,24.378185272,12.380182265999998,22.225582123000002,14.634337425,13.802103042999999,13.027824402,8.152290344199999,5.7791080475,7.8834443092,8.8767929077,11.785745620999998,6.153897762300001,7.6853380203,6.5085840225,7.1358428001,4.9625797272000005,3.7956814766000004,-183.6574707,44.031452179,50.87147522,23.981973648,13.384904860999999,23.872114181999997,15.949393272,14.900821685999999,14.668688774000001,9.7363948822,7.081815719600001,8.2862577438,9.8219137192,12.027515411,6.2536664009,7.651774883300001,5.9491276741,7.186478137999999,5.168760299700001,4.0301656723,-489.15530396,-180.98979187,-96.87636566200001,-82.68010711699999,-73.20350647,-48.348258971999996,-58.249454498,-40.659381866,-38.248508453,-42.732395172,-46.121112823000004,-25.897460938000002,-23.204914093000003,-15.119662285,-23.64865303,-18.533121109,-19.921333312999998,-20.870700835999997,-28.240390778000002,-36.277439117,-0.24447573721000002,-0.15562036632999998,-0.45048391819,-0.23812361061999998,-0.48456990719,-0.83411216736,-0.7614247798899999,-0.5203457474700001,-0.81735593081,-0.8479445576700001,-0.6983020305600001,-0.32179161906,-0.56353884935,-0.15776799619,-0.052503492682999996,-0.040294900537,0.58597642183,-0.091996096075,-0.20000861585000002,-0.37818878888999996,129.69786072,60.060935973999996,37.553108215,26.996482849,22.155691147,17.200576782,14.017036438,13.279194832,11.328256607,11.502437592,10.564045906,9.5506820679,8.2379837036,7.5927548409000005,7.2238545418,7.2389125824,7.7317891121,7.259274959600001,7.5073461533,7.348441124,Electronic
